ID,Response
52052,0.20508257389693604
52053,0.1584882685469399
52054,0.06147304346859211
52055,0.26465054536174293
52056,0.22422646170797955
52057,0.21871470550175032
52058,0.23954832253367617
52059,0.11679469570843809
52060,0.1430161241267294
52061,0.2762432357283125
52062,0.27214934664850526
52063,0.19891411361875158
52064,0.15381045412015432
52065,0.19609692192007117
52066,0.20570080018307743
52067,0.16724165003844368
52068,0.2716519000294334
52069,0.3117253694135472
52070,0.19111225516088415
52071,0.24106628501742555
52072,0.22656144820761315
52073,0.2336269939448506
52074,0.05656996154309433
52075,0.20641666028712932
52076,0.0528955390595256
52077,0.26626753575278844
52078,0.2060828606126261
52079,0.1854628095115557
52080,0.19206268077659452
52081,0.22055002601284973
52082,0.22667200899258177
52083,0.23439997434758564
52084,0.3686657339535347
52085,0.2519802854078313
52086,0.22072899167531326
52087,0.19871748452438354
52088,0.19603580501149553
52089,0.10868582270522605
52090,0.2577829561284944
52091,0.20485575008056894
52092,0.2662744533003148
52093,0.2591553718125171
52094,0.05666998336437361
52095,0.31923435019981894
52096,0.17030653850958394
52097,0.20415902956014154
52098,0.08531423953317206
52099,0.30186284095982807
52100,0.2261509710209414
52101,0.255003275307012
52102,0.09515900345444389
52103,0.21962848999724735
52104,0.30290314976122346
52105,0.23324093449859118
52106,0.26323465288843784
52107,0.25337263194636467
52108,0.2755413605392735
52109,0.272979963673444
52110,0.22575797391944183
52111,0.27204672548283065
52112,0.404242850293355
52113,0.21367659527249575
52114,0.21095874224863598
52115,0.24282345935323033
52116,0.17847645525935907
52117,0.2877573418395585
52118,0.20551087149381267
52119,0.10952718672905545
52120,0.1675759484446484
52121,0.18318803979905593
52122,0.1710726492956101
52123,0.14834780905277387
52124,0.2721394474917179
52125,0.18406922422055222
52126,0.23517745212067717
52127,0.19678186626041716
52128,0.19467633670339457
52129,0.2810399882884215
52130,0.3010822781266538
52131,0.19541489371860046
52132,0.23809050834835233
52133,0.07639503425636872
52134,0.2174840661609636
52135,0.2105828357114353
52136,0.3124868548002096
52137,0.23699306089451425
52138,0.19247583328282517
52139,0.1804221560018423
52140,0.22888949775088652
52141,0.22924813944946598
52142,0.045488493876112965
52143,0.18798958145809505
52144,0.2977530250286112
52145,0.32737697224924367
52146,0.2677834358784933
52147,0.19447924186027238
52148,0.16246216361624555
52149,0.24863070617275151
52150,0.19515882885224478
52151,0.22974706315986027
52152,0.20162720606324963
52153,0.24524154555184607
52154,0.2408216182858313
52155,0.04255595991591048
52156,0.12240271624058131
52157,0.2085424104535574
52158,0.20475697128924367
52159,0.2333378701295861
52160,0.21716190959010745
52161,0.25112779019976694
52162,0.19111187129128906
52163,0.2939502013470414
52164,0.24011667201225037
52165,0.07783760199543488
52166,0.1754005248456027
52167,0.22185549158742074
52168,0.2475408086924975
52169,0.22130598366016854
52170,0.2241362999845068
52171,0.26436542726776485
52172,0.19339228851210546
52173,0.21452778896790536
52174,0.14506069102004213
52175,0.23317026085506426
52176,0.28403940845527614
52177,0.21109473621987265
52178,0.2765521055578846
52179,0.20645804798914746
52180,0.2905029432488559
52181,0.2134360435655871
52182,0.3357618436269778
52183,0.29008056382649505
52184,0.32617211464096485
52185,0.21646032894843026
52186,0.2200187348668878
52187,0.20357590151589805
52188,0.20422935098607486
52189,0.24140605481822938
52190,0.18913617723599566
52191,0.2561942996286477
52192,0.10684475454768054
52193,0.2077583908957082
52194,0.24934686022988206
52195,0.23278512839904406
52196,0.26041869469360335
52197,0.1749217097930329
52198,0.039289823597120924
52199,0.08287037251372514
52200,0.26968933413202395
52201,0.12062685727709466
52202,0.24404659527749087
52203,0.21201529982239137
52204,0.11121525974689118
52205,0.21449852876544007
52206,0.2664668417043879
52207,0.11369632977448837
52208,0.28340914094812325
52209,0.28174742971110034
52210,0.31832597571883
52211,0.212794287229521
52212,0.2313347364160776
52213,0.14469854120785025
52214,0.28862284302430696
52215,0.36812609946488756
52216,0.22496569261856347
52217,0.17441802357292616
52218,0.20072221602320756
52219,0.1842386073108292
52220,0.30358625149559637
52221,0.22289322211424176
52222,0.2873481432443108
52223,0.180859082743932
52224,0.28145659586075544
52225,0.05928162789718055
52226,0.3647038023661514
52227,0.46864833967311026
52228,0.19401428988616382
52229,0.33805579131579633
52230,0.26203338715086555
52231,0.1856523796791916
52232,0.2297334619940438
52233,0.16474348084438817
52234,0.18801837297324867
52235,0.20858857816008566
52236,0.21442585138675166
52237,0.23374807609074089
52238,0.4158785549903412
52239,0.1890991812078559
52240,0.24553006156884372
52241,0.18204358404946536
52242,0.23397011691379013
52243,0.2547222136333337
52244,0.36920273173494517
52245,0.23911307778673382
52246,0.23806481735317717
52247,0.423883840616196
52248,0.22539273071888985
52249,0.15119191491908365
52250,0.19628568680339245
52251,0.3028574488711149
52252,0.2961322124011941
52253,0.04646770853511299
52254,0.16634766664704145
52255,0.13575483222305088
52256,0.31778440525768725
52257,0.04860503074366382
52258,0.12391542019661755
52259,0.215095482251953
52260,0.13316495904649314
52261,0.1865533707855228
52262,0.23123267797300065
52263,0.14624945396260752
52264,0.1680579263855249
52265,0.17618476335875655
52266,0.2647802249761682
52267,0.21526673333944976
52268,0.25064767568181073
52269,0.19829992624442658
52270,0.19117442779315444
52271,0.23353615406708367
52272,0.2021254365699008
52273,0.046422550444564586
52274,0.1681532671480147
52275,0.2536393544876319
52276,0.24603684246253762
52277,0.04650045912754099
52278,0.26321061558740444
52279,0.1922389786446751
52280,0.1886856004830336
52281,0.19570502085971322
52282,0.05430983299651555
52283,0.18560511407129282
52284,0.32379141039570775
52285,0.04793157072632087
52286,0.18996029554438632
52287,0.23542398409185158
52288,0.22583436161782275
52289,0.1905651331364109
52290,0.13251760913538818
52291,0.18629990643118133
52292,0.1026041040835204
52293,0.18289465309723718
52294,0.1927109259631552
52295,0.1882533248051587
52296,0.20780726396465904
52297,0.39005074188953914
52298,0.209402430771427
52299,0.16239229908572536
52300,0.2768867455882384
52301,0.15009359691791538
52302,0.1803728258738223
52303,0.19569947021168344
52304,0.059977380459558624
52305,0.3091454193770427
52306,0.12077107382703708
52307,0.2845071474842322
52308,0.22912358069573485
52309,0.20372892560395
52310,0.2772191033546897
52311,0.15797742964619685
52312,0.31358244064297514
52313,0.31798119418190346
52314,0.19089516414510058
52315,0.32292389961277607
52316,0.2526030842227729
52317,0.20380504893468493
52318,0.25797027823310537
52319,0.2323306091321355
52320,0.47678208493255
52321,0.27405647100980324
52322,0.1129597132075172
52323,0.08005119945177365
52324,0.19043391278681082
52325,0.3052267811532619
52326,0.288382761364407
52327,0.19126799755377125
52328,0.2834915093350552
52329,0.28313073616240186
52330,0.19596383235914938
52331,0.3173207035668698
52332,0.061101262452729836
52333,0.23035246382602118
52334,0.1835200965436838
52335,0.11456511635811224
52336,0.3286131354641643
52337,0.22191629912834834
52338,0.2298795937654953
52339,0.16975944300360837
52340,0.14968801143592653
52341,0.24200812235423477
52342,0.16512001545055624
52343,0.2089595640785118
52344,0.05120735186892662
52345,0.2604157218307234
52346,0.2124523169523743
52347,0.05259192138430966
52348,0.180978924971911
52349,0.1845086542039367
52350,0.22281305304388843
52351,0.24617081932924503
52352,0.18265992307932172
52353,0.13459461583723034
52354,0.1797656612054897
52355,0.2314836065550428
52356,0.2676182687945008
52357,0.1509252808103672
52358,0.14573410738453735
52359,0.17670384024917601
52360,0.19912270921101655
52361,0.18293341442217298
52362,0.36901553843005436
52363,0.2140626603328306
52364,0.2575414050882895
52365,0.0903826819645281
52366,0.2652430960197364
52367,0.20224488442696484
52368,0.23853508832391543
52369,0.19050426971811743
52370,0.2380257633889316
52371,0.2142187884018188
52372,0.3870061558895835
52373,0.1786105657494668
52374,0.07385655842815103
52375,0.23369051826766105
52376,0.17041900708893845
52377,0.16866847684357428
52378,0.3158429009608203
52379,0.26551572096101006
52380,0.2081259676547457
52381,0.22361813942657796
52382,0.2451853384829592
52383,0.20646359092629413
52384,0.18215791112638438
52385,0.23286119897056948
52386,0.22918327260807023
52387,0.05136960986077439
52388,0.2045912222059274
52389,0.21017763271531148
52390,0.250510657945271
52391,0.14382206129057548
52392,0.2157143976087465
52393,0.18053531496097058
52394,0.20746243457111352
52395,0.19438601136411882
52396,0.31691953815188956
52397,0.06015612964476178
52398,0.2166030686256401
52399,0.2917384083758843
52400,0.24387688400709753
52401,0.23201252982897297
52402,0.17930166805143538
52403,0.12953673386968773
52404,0.18068680593071473
52405,0.3506531877114316
52406,0.18767552883966687
52407,0.3609013498495394
52408,0.20916417762141776
52409,0.2384475879351753
52410,0.2912856921594866
52411,0.07381163206458834
52412,0.20201814152089068
52413,0.20105237908303267
52414,0.3040327494888733
52415,0.21266522612580918
52416,0.13715452289066865
52417,0.22312658258268306
52418,0.052869192410300615
52419,0.3583454021822392
52420,0.1223110801530141
52421,0.21773480403922874
52422,0.2814914388413769
52423,0.31241001990911277
52424,0.203785953191394
52425,0.14879752984176542
52426,0.31971043613782074
52427,0.2654106306140116
52428,0.21570090276313836
52429,0.15668483840179884
52430,0.231447639992059
52431,0.25542568428096546
52432,0.25956706966483745
52433,0.21636652194782374
52434,0.2152941288639097
52435,0.2467722839143645
52436,0.06761746818813555
52437,0.24014357964716887
52438,0.05538439457291891
52439,0.06537239350160866
52440,0.205854027347288
52441,0.20399234010375905
52442,0.14868786826401967
52443,0.1923329175585755
52444,0.24244207573888088
52445,0.24729529379064424
52446,0.2013738826637676
52447,0.16873116868009977
52448,0.2142108970373712
52449,0.26173395949878997
52450,0.19077709403296905
52451,0.20461626876412484
52452,0.15577621196953578
52453,0.29035669802345976
52454,0.2350843953857343
52455,0.1910577789520903
52456,0.2722616506227346
52457,0.2266802988011311
52458,0.20640163899050748
52459,0.1902450858268152
52460,0.20836325578253873
52461,0.19657870216764842
52462,0.17451323846710792
52463,0.21120910597239695
52464,0.2608100431291762
52465,0.47320172988122744
52466,0.21082583764950144
52467,0.16308462816491454
52468,0.21725535980324595
52469,0.19062275517436425
52470,0.16223403023211122
52471,0.24954822943610722
52472,0.19631662930108956
52473,0.21768927511778002
52474,0.2695220316117891
52475,0.1705002541225048
52476,0.25623386577455
52477,0.1467498270059831
52478,0.2235876805817677
52479,0.21095371849952638
52480,0.28133174400981065
52481,0.1919727354479219
52482,0.19146362514882057
52483,0.2767104154160801
52484,0.2743768415524243
52485,0.2625882002887513
52486,0.19455146829911701
52487,0.3288776539679014
52488,0.21874514119593286
52489,0.139622740486849
52490,0.1453708718608546
52491,0.16655650778794623
52492,0.06456904303883232
52493,0.20275096752215874
52494,0.24933874382638951
52495,0.19633883072843317
52496,0.12601028259016547
52497,0.20161777570827374
52498,0.180280349679232
52499,0.20820213908655907
52500,0.2627492226934105
52501,0.23377521751577895
52502,0.3353066063214433
52503,0.21539484351186539
52504,0.2504272499452712
52505,0.09769671256512932
52506,0.2500042391950474
52507,0.3764195974159725
52508,0.1944029603083202
52509,0.17333214183980997
52510,0.09164426924421815
52511,0.06677047256499638
52512,0.2190729768542645
52513,0.2403231170977907
52514,0.1983420700121336
52515,0.21402083852463935
52516,0.19391770133899539
52517,0.21912429573368858
52518,0.049556968011140026
52519,0.21411046945164786
52520,0.29298738970046495
52521,0.17112405483862816
52522,0.14879752984176542
52523,0.24845009739755475
52524,0.11559169130785214
52525,0.10563710898784098
52526,0.042384975029472784
52527,0.2840320152853708
52528,0.26013904397692683
52529,0.18735950550811808
52530,0.2112700375141321
52531,0.2957175475741795
52532,0.17096557699560525
52533,0.3204394039352714
52534,0.2775662893113287
52535,0.2455019667024115
52536,0.2052364114167605
52537,0.22793441377899487
52538,0.20279384781102675
52539,0.046127072628720185
52540,0.17621412528752473
52541,0.2753835308475716
52542,0.21683727203066647
52543,0.18334659844177373
52544,0.24060563878409585
52545,0.13959123823394992
52546,0.2642304140163295
52547,0.1519234489595418
52548,0.25153605533192064
52549,0.1180244604789798
52550,0.16500942579899017
52551,0.20553052967348467
52552,0.22598611898699061
52553,0.2171111254736449
52554,0.17359605737651035
52555,0.21985094049030487
52556,0.21294940500868953
52557,0.21721306261657172
52558,0.2091955240442314
52559,0.1830455746336151
52560,0.2648485093274082
52561,0.1639853544793123
52562,0.20364959337231026
52563,0.2529580358395344
52564,0.09325510331420286
52565,0.26431225968391525
52566,0.20950512139611582
52567,0.29581588061744685
52568,0.18224396229444473
52569,0.2844220622517183
52570,0.07718898785107525
52571,0.23212251432182032
52572,0.24784509224275258
